crime_id,date,time,city,area,latitude,longitude,crime_type,severity_level,day_of_week,month,year,arrest_made,crime_status,hotspot_label
CRIME-1014,2023-07-26,11:24:17,Bangalore,Koramangala,12.934940655681151,77.62371834578767,Assault,High,Wednesday,7,2023,No,Unsolved,1
CRIME-1015,2025-01-17,13:10:23,Bangalore,Indiranagar,12.974435101360676,77.64091302317463,Burglary,Medium,Friday,1,2025,Yes,Solved,0
CRIME-1016,2024-06-30,10:44:59,Bangalore,Marathahalli,12.964812774846562,77.69981224214428,Vehicle Theft,Medium,Sunday,6,2024,No,Unsolved,1
CRIME-1017,2023-12-17,01:34:46,Mumbai,Colaba,18.91383652682145,72.81260282623671,Robbery,Medium,Sunday,12,2023,Yes,Solved,0
CRIME-1018,2025-02-16,09:17:59,Chennai,OMR,12.913824391722548,80.23197412241018,Vehicle Theft,Low,Sunday,2,2025,No,Under Investigation,0
CRIME-1019,2024-03-25,19:43:20,Bangalore,Marathahalli,12.960038031487809,77.69970246268352,Fraud,Low,Monday,3,2024,No,Under Investigation,1
CRIME-1020,2023-04-25,15:14:52,Mumbai,Kurla,19.076001077279514,72.88350575128241,Theft,Low,Tuesday,4,2023,No,Under Investigation,1
CRIME-1021,2025-04-01,19:17:04,Hyderabad,Dilsukhnagar,17.373143862502953,78.51876831786444,Robbery,Medium,Tuesday,4,2025,No,Under Investigation,1
CRIME-1022,2024-10-06,00:13:41,Bangalore,Marathahalli,12.957152681713964,77.70854901315785,Assault,High,Sunday,10,2024,Yes,Solved,1
CRIME-1023,2025-07-28,11:09:16,Chennai,Velachery,12.988254261653495,80.21633160429681,Robbery,Medium,Monday,7,2025,Yes,Solved,0
CRIME-1024,2024-06-22,01:47:37,Chennai,Chromepet,12.945307577707425,80.13639051689228,Assault,Medium,Saturday,6,2024,No,Unsolved,0
CRIME-1025,2025-03-28,20:23:14,Delhi,Chandni Chowk,28.654408943401343,77.22975266518246,Robbery,Medium,Friday,3,2025,No,Unsolved,1
CRIME-1026,2023-07-06,20:48:03,Bangalore,Whitefield,12.97003614046149,77.74360790038821,Fraud,Low,Thursday,7,2023,Yes,Solved,0
CRIME-1027,2023-11-24,22:50:43,Mumbai,Colaba,18.912607838582097,72.82641827026407,Assault,High,Friday,11,2023,No,Solved,0
CRIME-1028,2025-02-27,09:24:38,Mumbai,Thane,19.214914048811732,72.98017775370737,Assault,Medium,Thursday,2,2025,No,Under Investigation,0
CRIME-1029,2023-01-24,11:43:46,Hyderabad,Jubilee Hills,17.429064929501504,78.40034722017829,Theft,Low,Tuesday,1,2023,No,Under Investigation,0
CRIME-1030,2024-06-30,14:49:41,Mumbai,Kurla,19.069928798640188,72.88525455481813,Burglary,High,Sunday,6,2024,Yes,Solved,1
CRIME-1031,2025-06-09,16:10:29,Bangalore,Koramangala,12.928977287499576,77.62556434043712,Theft,Low,Monday,6,2025,No,Under Investigation,1
CRIME-1032,2024-06-23,17:32:48,Hyderabad,Secunderabad,17.438323985369184,78.49900923532479,Robbery,High,Sunday,6,2024,No,Solved,1
CRIME-1033,2023-08-06,20:55:40,Vijayawada,Moghalrajpuram,16.50399309882465,80.64063913012014,Burglary,Medium,Sunday,8,2023,No,Under Investigation,0
CRIME-1034,2025-11-05,19:38:12,Vijayawada,Auto Nagar,16.501030592173873,80.6810458761672,Robbery,High,Wednesday,11,2025,No,Unsolved,0
CRIME-1035,2023-11-27,08:34:49,Delhi,Laxmi Nagar,28.633662271083214,77.27492910912447,Cyber Crime,Medium,Monday,11,2023,No,Solved,1
CRIME-1036,2024-10-25,19:31:01,Bangalore,Marathahalli,12.960647908716538,77.70023026788832,Theft,Low,Friday,10,2024,No,Solved,1
CRIME-1037,2024-09-21,22:15:03,Hyderabad,Kukatpally,17.483389619940862,78.3892035776674,Robbery,Medium,Saturday,9,2024,No,Solved,0
CRIME-1038,2023-06-11,16:05:46,Delhi,Dwarka,28.586729228236653,77.05406633540927,Assault,High,Sunday,6,2023,No,Unsolved,0
CRIME-1039,2025-12-26,20:49:08,Chennai,Tambaram,12.920940616173066,80.12241117845461,Robbery,Medium,Friday,12,2025,No,Under Investigation,1
CRIME-1040,2023-12-05,20:16:33,Hyderabad,Charminar,17.35709252446553,78.47771686586474,Fraud,Low,Tuesday,12,2023,No,Under Investigation,1
CRIME-1041,2024-03-09,18:59:34,Mumbai,Andheri,19.111008736805697,72.87632638045218,Fraud,Low,Saturday,3,2024,No,Unsolved,1
CRIME-1042,2024-02-16,17:45:19,Hyderabad,Banjara Hills,17.41549261126347,78.43614478812852,Assault,Medium,Friday,2,2024,No,Unsolved,0
CRIME-1043,2025-02-03,18:28:57,Vijayawada,One Town,16.53381866416072,80.60972621563265,Cyber Crime,High,Monday,2,2025,No,Unsolved,1
CRIME-1044,2024-05-22,08:14:04,Bangalore,MG Road,12.9770641193776,77.61631056886038,Burglary,Medium,Wednesday,5,2024,Yes,Solved,1
CRIME-1045,2024-04-16,08:37:14,Delhi,Connaught Place,28.635882735591153,77.20674373074417,Theft,Low,Tuesday,4,2024,Yes,Solved,1
CRIME-1046,2023-05-01,20:14:04,Chennai,Adyar,12.999363411766659,80.25512305020591,Theft,Medium,Monday,5,2023,No,Under Investigation,0
CRIME-1047,2023-05-26,23:32:15,Mumbai,Colaba,18.90671573863453,72.82084995184219,Burglary,High,Friday,5,2023,No,Solved,0
CRIME-1048,2024-03-14,11:34:08,Mumbai,Dadar,19.014336756211083,72.84881689582524,Vehicle Theft,Low,Thursday,3,2024,No,Solved,1
CRIME-1049,2025-08-26,17:15:50,Bangalore,Indiranagar,12.980640685345604,77.6464003090995,Assault,High,Tuesday,8,2025,No,Under Investigation,0
CRIME-1050,2024-01-25,21:06:06,Vijayawada,Auto Nagar,16.497444636198196,80.67571848483739,Vehicle Theft,Medium,Thursday,1,2024,No,Unsolved,0
CRIME-1051,2025-05-17,19:26:29,Delhi,Chandni Chowk,28.66693427700305,77.22545350634894,Fraud,Medium,Saturday,5,2025,No,Under Investigation,1
CRIME-1052,2023-07-21,23:03:25,Vijayawada,Kanuru,16.47312859773427,80.6857413312079,Vehicle Theft,Medium,Friday,7,2023,No,Unsolved,0
CRIME-1053,2023-08-12,12:15:12,Vijayawada,Patamata,16.495521561402693,80.6613214437757,Robbery,High,Saturday,8,2023,No,Under Investigation,0
CRIME-1054,2023-10-15,20:27:11,Mumbai,Thane,19.214665255204913,72.96395275594467,Burglary,High,Sunday,10,2023,No,Under Investigation,0
CRIME-1055,2023-06-04,15:28:51,Vijayawada,One Town,16.518139814634868,80.60133082587551,Fraud,Low,Sunday,6,2023,No,Unsolved,1
CRIME-1056,2023-07-20,13:03:41,Hyderabad,Kukatpally,17.497715129009247,78.39675123282834,Cyber Crime,Medium,Thursday,7,2023,No,Under Investigation,0
CRIME-1057,2023-07-11,22:59:48,Bangalore,Indiranagar,12.974724211793001,77.64937898903068,Fraud,Low,Tuesday,7,2023,No,Solved,0
CRIME-1058,2025-04-12,18:31:30,Hyderabad,Jubilee Hills,17.447573558546512,78.41023297399998,Robbery,Medium,Saturday,4,2025,No,Solved,0
CRIME-1059,2023-05-01,09:10:24,Chennai,T. Nagar,13.041225988756205,80.23693385863092,Theft,Low,Monday,5,2023,No,Solved,1
CRIME-1060,2024-06-27,02:59:50,Chennai,Nungambakkam,13.060263254956036,80.25161227108279,Fraud,Low,Thursday,6,2024,No,Under Investigation,0
CRIME-1061,2025-05-16,19:44:46,Bangalore,MG Road,12.971681201589886,77.60963292945809,Fraud,Low,Friday,5,2025,No,Under Investigation,1
CRIME-1062,2025-09-23,10:09:12,Delhi,Laxmi Nagar,28.63722159103994,77.28376629638464,Burglary,High,Tuesday,9,2025,Yes,Solved,1
CRIME-1063,2023-04-30,05:37:47,Chennai,Mylapore,13.041291609038206,80.27216773906753,Cyber Crime,Medium,Sunday,4,2023,Yes,Solved,0
CRIME-1064,2024-10-04,02:03:03,Bangalore,Yelahanka,13.104636612528232,77.59694769819603,Cyber Crime,High,Friday,10,2024,No,Unsolved,0
CRIME-1065,2025-12-23,15:10:03,Mumbai,Dadar,19.022076624995996,72.84439073632561,Cyber Crime,Medium,Tuesday,12,2025,Yes,Solved,1
CRIME-1066,2024-01-16,10:04:38,Hyderabad,Dilsukhnagar,17.356442200458428,78.51632104108282,Theft,Low,Tuesday,1,2024,No,Under Investigation,1
CRIME-1067,2024-04-26,08:25:07,Delhi,Hauz Khas,28.55274037862426,77.20367254499631,Cyber Crime,Medium,Friday,4,2024,No,Under Investigation,0
CRIME-1068,2023-03-23,22:39:05,Hyderabad,Begumpet,17.438662433092098,78.46590748266571,Assault,High,Thursday,3,2023,No,Solved,0
CRIME-1069,2025-12-06,10:20:59,Vijayawada,Labbipet,16.51512547447518,80.62876642328499,Burglary,Medium,Saturday,12,2025,Yes,Under Investigation,1
CRIME-1070,2024-10-05,11:15:16,Delhi,Chandni Chowk,28.66109003110119,77.23306393907538,Assault,High,Saturday,10,2024,Yes,Under Investigation,1
CRIME-1071,2024-09-06,19:29:20,Bangalore,Indiranagar,12.961527568244918,77.64108982567997,Fraud,Low,Friday,9,2024,No,Unsolved,0
CRIME-1072,2023-01-20,19:29:39,Hyderabad,Gachibowli,17.447191825567145,78.35022943483628,Cyber Crime,High,Friday,1,2023,No,Solved,0
CRIME-1073,2023-05-31,21:34:13,Delhi,Laxmi Nagar,28.62441709597932,77.27169234926288,Cyber Crime,Medium,Wednesday,5,2023,No,Unsolved,1
CRIME-1074,2024-12-15,03:56:04,Delhi,Karol Bagh,28.655499904090465,77.1887522860271,Robbery,Medium,Sunday,12,2024,No,Under Investigation,0
CRIME-1075,2023-11-20,14:28:53,Delhi,Karol Bagh,28.6545182588777,77.18967561668069,Cyber Crime,High,Monday,11,2023,No,Unsolved,0
CRIME-1076,2025-12-19,23:00:42,Delhi,Chandni Chowk,28.661835674382637,77.2321277043027,Fraud,Low,Friday,12,2025,No,Under Investigation,1
CRIME-1077,2023-08-01,08:56:08,Hyderabad,Secunderabad,17.442947630226044,78.4924231313308,Burglary,High,Tuesday,8,2023,Yes,Unsolved,1
CRIME-1078,2023-08-08,21:47:35,Chennai,Velachery,12.989218488804962,80.22002694305067,Robbery,Medium,Tuesday,8,2023,Yes,Solved,0
CRIME-1079,2024-03-07,07:45:21,Hyderabad,Charminar,17.36202233393195,78.46935372753123,Robbery,Medium,Thursday,3,2024,No,Solved,1
CRIME-1080,2024-06-24,19:32:31,Vijayawada,Benz Circle,16.50063215094544,80.64747948092209,Burglary,Medium,Monday,6,2024,No,Unsolved,1
CRIME-1081,2023-04-15,15:05:40,Mumbai,Kurla,19.07302259237908,72.88093207665047,Assault,Medium,Saturday,4,2023,No,Unsolved,1
CRIME-1082,2023-04-01,14:00:21,Chennai,T. Nagar,13.04493477374128,80.2327147344986,Fraud,Low,Saturday,4,2023,Yes,Solved,1
CRIME-1083,2024-06-20,14:10:47,Hyderabad,Secunderabad,17.439324451530386,78.49847040335477,Assault,High,Thursday,6,2024,No,Unsolved,1
CRIME-1084,2025-05-25,22:35:00,Chennai,Adyar,13.00523182712329,80.25349744490907,Theft,Low,Sunday,5,2025,Yes,Solved,0
CRIME-1085,2023-11-02,05:34:02,Chennai,T. Nagar,13.046943844957118,80.23660842522584,Fraud,Low,Thursday,11,2023,No,Unsolved,1
CRIME-1086,2023-10-31,19:27:08,Delhi,Vasant Kunj,28.539962499314438,77.16502796917497,Theft,Low,Tuesday,10,2023,Yes,Solved,0
CRIME-1087,2023-03-23,07:57:22,Mumbai,Chembur,19.05979676029256,72.91009690811391,Robbery,Medium,Thursday,3,2023,No,Solved,0
CRIME-1088,2023-07-30,09:22:49,Vijayawada,Patamata,16.502025189277244,80.66243793390237,Cyber Crime,Medium,Sunday,7,2023,No,Under Investigation,0
CRIME-1089,2025-04-12,19:39:47,Mumbai,Bandra,19.05168786012988,72.83358418505715,Robbery,Medium,Saturday,4,2025,No,Under Investigation,0
CRIME-1090,2024-04-29,23:55:10,Hyderabad,Charminar,17.35997418633789,78.4700144147738,Fraud,Low,Monday,4,2024,No,Under Investigation,1
CRIME-1091,2025-04-24,20:01:11,Delhi,Karol Bagh,28.649431353739168,77.19062864823526,Vehicle Theft,Medium,Thursday,4,2025,No,Unsolved,0
CRIME-1092,2025-04-23,20:51:42,Delhi,Rohini,28.714214712569778,77.11538958260459,Fraud,Medium,Wednesday,4,2025,No,Unsolved,0
CRIME-1093,2024-05-23,20:17:10,Mumbai,Borivali,19.221088884166267,72.85765113849583,Fraud,Medium,Thursday,5,2024,No,Unsolved,0
CRIME-1094,2025-02-22,23:55:02,Delhi,Chandni Chowk,28.663076654661506,77.22960956824932,Fraud,Low,Saturday,2,2025,No,Unsolved,1
CRIME-1095,2024-02-13,09:52:58,Mumbai,Andheri,19.118769405274623,72.86766269946354,Assault,High,Tuesday,2,2024,Yes,Unsolved,1
CRIME-1096,2024-04-11,22:14:01,Mumbai,Colaba,18.910690299366763,72.80881664085466,Vehicle Theft,Low,Thursday,4,2024,Yes,Solved,0
CRIME-1097,2024-11-03,17:17:55,Chennai,OMR,12.918190508510149,80.22725399495094,Theft,Medium,Sunday,11,2024,No,Under Investigation,0
CRIME-1098,2024-07-25,15:22:41,Hyderabad,Banjara Hills,17.418198296522593,78.43761265991937,Cyber Crime,Medium,Thursday,7,2024,No,Under Investigation,0
CRIME-1099,2024-11-09,14:01:07,Hyderabad,Charminar,17.36296505358747,78.46432679981227,Burglary,Medium,Saturday,11,2024,Yes,Solved,1
CRIME-1100,2024-06-27,19:02:06,Hyderabad,Banjara Hills,17.413192875469164,78.44882082970051,Cyber Crime,Medium,Thursday,6,2024,No,Unsolved,0
CRIME-1101,2024-10-04,22:27:38,Mumbai,Chembur,19.05836939584695,72.89175968722597,Cyber Crime,Medium,Friday,10,2024,Yes,Solved,0
CRIME-1102,2024-01-25,08:16:02,Chennai,Adyar,13.008043148110486,80.25150496883721,Vehicle Theft,Medium,Thursday,1,2024,No,Under Investigation,0
CRIME-1103,2025-11-30,14:59:51,Mumbai,Andheri,19.11297556557325,72.86977848897979,Cyber Crime,Medium,Sunday,11,2025,No,Unsolved,1
CRIME-1104,2024-02-08,05:23:27,Vijayawada,One Town,16.527800271707232,80.60933252676057,Theft,Low,Thursday,2,2024,No,Under Investigation,1
CRIME-1105,2024-11-07,17:39:20,Bangalore,JP Nagar,12.904455302804843,77.58676904396971,Vehicle Theft,Medium,Thursday,11,2024,No,Under Investigation,0
CRIME-1106,2024-09-07,15:32:19,Chennai,Guindy,13.005559859851076,80.22779413189727,Vehicle Theft,Medium,Saturday,9,2024,No,Under Investigation,1
CRIME-1107,2025-04-04,21:44:18,Delhi,Rohini,28.711667828492708,77.11932836104751,Cyber Crime,Medium,Friday,4,2025,Yes,Solved,0
CRIME-1108,2025-05-11,22:42:24,Bangalore,Jayanagar,12.93000064667877,77.60188621287962,Vehicle Theft,Medium,Sunday,5,2025,No,Under Investigation,0
CRIME-1109,2023-12-23,20:39:36,Hyderabad,Begumpet,17.432370659470152,78.4617116567481,Burglary,Medium,Saturday,12,2023,No,Unsolved,0
CRIME-1110,2023-01-01,22:19:18,Bangalore,Electronic City,12.849000114712206,77.65822922114408,Robbery,High,Sunday,1,2023,No,Under Investigation,0
CRIME-1111,2024-10-21,02:29:28,Hyderabad,Hitech City,17.444954823650686,78.37466495670365,Assault,High,Monday,10,2024,No,Under Investigation,0
CRIME-1112,2025-11-12,16:30:50,Vijayawada,Gunadala,16.517528087747685,80.65747419097512,Fraud,Low,Wednesday,11,2025,No,Under Investigation,0
CRIME-1113,2023-06-23,16:18:32,Delhi,Laxmi Nagar,28.62835576037197,77.27937918418142,Vehicle Theft,Low,Friday,6,2023,No,Unsolved,1
CRIME-1114,2024-11-17,17:05:52,Mumbai,Chembur,19.058524635081863,72.90573506352679,Fraud,Low,Sunday,11,2024,No,Unsolved,0
CRIME-1115,2024-09-27,16:14:51,Vijayawada,Governorpet,16.509710972607877,80.62501288252612,Robbery,High,Friday,9,2024,Yes,Solved,0
CRIME-1116,2023-04-05,06:15:30,Delhi,Hauz Khas,28.554207318617415,77.20205170093907,Cyber Crime,High,Wednesday,4,2023,No,Under Investigation,0
CRIME-1117,2023-05-30,21:29:26,Bangalore,Indiranagar,12.9689008898834,77.63340606502487,Vehicle Theft,Low,Tuesday,5,2023,No,Unsolved,0
CRIME-1118,2025-02-25,19:31:25,Vijayawada,Patamata,16.49679542403228,80.66657882582494,Robbery,Medium,Tuesday,2,2025,Yes,Solved,0
CRIME-1119,2023-01-12,14:57:48,Mumbai,Dadar,19.017211588016973,72.83673084821596,Fraud,Low,Thursday,1,2023,No,Under Investigation,1
CRIME-1120,2023-08-07,17:49:27,Delhi,Hauz Khas,28.53642664552706,77.19985460391673,Robbery,High,Monday,8,2023,Yes,Under Investigation,0
CRIME-1121,2025-11-26,19:29:03,Vijayawada,Patamata,16.504755429273867,80.6584069748667,Cyber Crime,Medium,Wednesday,11,2025,No,Under Investigation,0
CRIME-1122,2023-09-06,12:29:08,Chennai,Adyar,12.998174666059427,80.26017000192407,Fraud,Low,Wednesday,9,2023,No,Under Investigation,0
CRIME-1123,2025-12-23,21:35:38,Hyderabad,Charminar,17.354920687979156,78.47832068279656,Burglary,Medium,Tuesday,12,2025,No,Unsolved,1
CRIME-1124,2025-06-25,18:39:52,Bangalore,Jayanagar,12.927573357771942,77.58781581160251,Vehicle Theft,Medium,Wednesday,6,2025,No,Unsolved,0
CRIME-1125,2025-05-23,00:53:58,Chennai,OMR,12.908247552243843,80.22358615112151,Cyber Crime,Medium,Friday,5,2025,No,Solved,0
CRIME-1126,2023-11-22,20:47:55,Delhi,Laxmi Nagar,28.633886042606754,77.2719022479418,Assault,Medium,Wednesday,11,2023,No,Unsolved,1
CRIME-1127,2024-05-21,19:53:40,Vijayawada,Benz Circle,16.4941155164483,80.6564168825677,Burglary,High,Tuesday,5,2024,No,Under Investigation,1
CRIME-1128,2025-12-03,17:31:40,Hyderabad,Madhapur,17.445065317910277,78.38106327444142,Robbery,Medium,Wednesday,12,2025,Yes,Solved,0
CRIME-1129,2023-06-08,20:45:18,Mumbai,Colaba,18.90709786767471,72.81849412208082,Robbery,Medium,Thursday,6,2023,Yes,Unsolved,0
CRIME-1130,2024-10-16,06:57:34,Chennai,Guindy,13.01052239110153,80.21569765232539,Theft,Medium,Wednesday,10,2024,Yes,Under Investigation,1
CRIME-1131,2024-04-18,14:24:44,Bangalore,HSR Layout,12.909854829424352,77.64074168912832,Robbery,Medium,Thursday,4,2024,No,Under Investigation,0
CRIME-1132,2023-05-12,20:26:26,Hyderabad,Charminar,17.37113648918213,78.46751954243733,Burglary,Medium,Friday,5,2023,No,Under Investigation,1
CRIME-1133,2025-05-01,06:03:13,Chennai,T. Nagar,13.034249793940074,80.23299730885421,Fraud,Medium,Thursday,5,2025,No,Under Investigation,1
CRIME-1134,2023-02-10,08:54:56,Vijayawada,Kanuru,16.482072528763617,80.68696579389959,Fraud,Low,Friday,2,2023,No,Under Investigation,0
CRIME-1135,2025-09-03,22:00:22,Chennai,T. Nagar,13.047220991220218,80.23515151520111,Burglary,Medium,Wednesday,9,2025,No,Unsolved,1
CRIME-1136,2025-05-08,18:34:47,Mumbai,Colaba,18.898652395084596,72.81121345424651,Vehicle Theft,Medium,Thursday,5,2025,No,Under Investigation,0
CRIME-1137,2024-03-27,06:31:14,Delhi,Saket,28.525680853028472,77.21256655502962,Burglary,High,Wednesday,3,2024,No,Under Investigation,0
CRIME-1138,2023-03-01,11:24:21,Chennai,Velachery,12.980014713960637,80.21809563977304,Vehicle Theft,Medium,Wednesday,3,2023,No,Unsolved,0
CRIME-1139,2025-04-08,21:46:10,Vijayawada,Vidyadharapuram,16.526064067524437,80.59365401109994,Fraud,Low,Tuesday,4,2025,No,Unsolved,0
CRIME-1140,2023-09-19,18:39:34,Vijayawada,Auto Nagar,16.493740134064208,80.67198030934601,Theft,Low,Tuesday,9,2023,No,Unsolved,0
CRIME-1141,2023-02-25,15:05:41,Bangalore,MG Road,12.972425988476237,77.60089378263275,Assault,High,Saturday,2,2023,Yes,Solved,1
CRIME-1142,2025-08-03,19:11:03,Mumbai,Andheri,19.115639784548755,72.87147512808967,Burglary,Medium,Sunday,8,2025,No,Unsolved,1
CRIME-1143,2024-03-09,11:29:20,Bangalore,Marathahalli,12.948739925574866,77.6965752608353,Burglary,Medium,Saturday,3,2024,No,Under Investigation,1
CRIME-1144,2025-02-15,22:17:48,Bangalore,Electronic City,12.842057571468446,77.65873684689835,Fraud,Low,Saturday,2,2025,No,Solved,0
CRIME-1145,2023-06-17,07:30:01,Hyderabad,Jubilee Hills,17.431548795777935,78.39961276665697,Vehicle Theft,Medium,Saturday,6,2023,No,Unsolved,0
CRIME-1146,2024-12-17,19:14:41,Mumbai,Kurla,19.063406116410107,72.88042640909383,Theft,Low,Tuesday,12,2024,No,Unsolved,1
CRIME-1147,2023-03-24,03:48:01,Mumbai,Andheri,19.108118898375658,72.8693606430915,Robbery,Medium,Friday,3,2023,Yes,Unsolved,1
CRIME-1148,2023-02-11,21:39:09,Hyderabad,Jubilee Hills,17.43171481654704,78.4163670539895,Robbery,Medium,Saturday,2,2023,Yes,Unsolved,0
CRIME-1149,2023-08-23,23:36:13,Bangalore,Yelahanka,13.103743677945621,77.59351434713714,Assault,High,Wednesday,8,2023,No,Under Investigation,0
CRIME-1150,2025-01-25,18:10:38,Vijayawada,One Town,16.528933140959733,80.60744423856688,Cyber Crime,Medium,Saturday,1,2025,No,Unsolved,1
CRIME-1151,2023-08-23,22:49:52,Bangalore,JP Nagar,12.913055078762435,77.57813735517351,Robbery,Medium,Wednesday,8,2023,No,Unsolved,0
CRIME-1152,2023-08-10,22:37:01,Hyderabad,Dilsukhnagar,17.367024417172786,78.51820181165068,Burglary,Medium,Thursday,8,2023,No,Unsolved,1
CRIME-1153,2025-02-07,05:25:45,Mumbai,Andheri,19.114114292889663,72.8704467095553,Robbery,Medium,Friday,2,2025,Yes,Solved,1
CRIME-1154,2024-05-12,18:06:44,Vijayawada,Labbipet,16.50648251167584,80.6309471981569,Fraud,Low,Sunday,5,2024,No,Solved,1
CRIME-1155,2023-09-05,21:50:36,Bangalore,JP Nagar,12.896836189112049,77.58725745429399,Fraud,Low,Tuesday,9,2023,Yes,Solved,0
CRIME-1156,2025-12-27,17:27:42,Delhi,Connaught Place,28.630419874782586,77.22066238992059,Burglary,Medium,Saturday,12,2025,Yes,Solved,1
CRIME-1157,2024-11-29,12:00:54,Delhi,Rohini,28.71487357990252,77.12029274972127,Assault,High,Friday,11,2024,No,Under Investigation,0
CRIME-1158,2023-08-05,20:27:23,Bangalore,Jayanagar,12.929390912074853,77.58584836967391,Vehicle Theft,Medium,Saturday,8,2023,No,Under Investigation,0
CRIME-1159,2025-07-30,15:45:09,Delhi,Karol Bagh,28.647948429661067,77.1848044589282,Assault,High,Wednesday,7,2025,Yes,Solved,0
CRIME-1160,2025-12-04,15:41:17,Chennai,Velachery,12.980646266802509,80.20756880924495,Cyber Crime,High,Thursday,12,2025,No,Unsolved,0
CRIME-1161,2025-09-17,00:29:27,Mumbai,Kurla,19.068743998502256,72.87563015191944,Fraud,Low,Wednesday,9,2025,No,Under Investigation,1
CRIME-1162,2024-07-03,02:20:54,Mumbai,Chembur,19.055629146204478,72.90136674661844,Robbery,Medium,Wednesday,7,2024,No,Under Investigation,0
CRIME-1163,2023-06-27,20:17:56,Mumbai,Juhu,19.100914794165735,72.83171993721598,Assault,High,Tuesday,6,2023,Yes,Unsolved,0
CRIME-1164,2025-08-09,09:36:39,Hyderabad,Kukatpally,17.484011917746955,78.39052972772949,Vehicle Theft,Medium,Saturday,8,2025,No,Under Investigation,0
CRIME-1165,2023-02-28,21:31:54,Delhi,Rajouri Garden,28.634751134653094,77.1306408464653,Burglary,High,Tuesday,2,2023,Yes,Solved,0
CRIME-1166,2024-03-10,09:22:51,Chennai,T. Nagar,13.051796198481668,80.2397998755725,Burglary,Medium,Sunday,3,2024,No,Under Investigation,1
CRIME-1167,2024-07-19,18:35:00,Bangalore,Indiranagar,12.97678020359678,77.64819743213486,Cyber Crime,Medium,Friday,7,2024,No,Solved,0
CRIME-1168,2023-06-25,14:15:46,Hyderabad,Jubilee Hills,17.422603970703797,78.4057554190265,Assault,Medium,Sunday,6,2023,No,Under Investigation,0
CRIME-1169,2024-05-07,12:44:30,Mumbai,Thane,19.219767687649842,72.97934708843842,Vehicle Theft,Medium,Tuesday,5,2024,No,Solved,0
CRIME-1170,2025-07-06,17:50:01,Delhi,Dwarka,28.585339137718783,77.06082736535228,Theft,Low,Sunday,7,2025,Yes,Under Investigation,0
CRIME-1171,2025-04-08,01:44:15,Hyderabad,Madhapur,17.44765073821161,78.38228369980915,Burglary,Medium,Tuesday,4,2025,No,Solved,0
CRIME-1172,2025-01-25,20:30:35,Mumbai,Colaba,18.90979844460806,72.80404581001322,Cyber Crime,Medium,Saturday,1,2025,No,Unsolved,0
CRIME-1173,2024-11-08,22:22:44,Bangalore,Jayanagar,12.913078466056072,77.59342575432142,Assault,Medium,Friday,11,2024,Yes,Solved,0
CRIME-1174,2024-05-29,11:14:07,Mumbai,Chembur,19.06923615005692,72.89135704737879,Vehicle Theft,Medium,Wednesday,5,2024,Yes,Solved,0
